"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"27",8,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"28",7,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"29",8,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"30",4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"31",5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"32",4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"33",3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"34",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"35",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"36",4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"38",6,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"39",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"40",6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"41",6,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"42",4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"45",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"46",5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"47",5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"48",6,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"49",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"50",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"53",3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"55",3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"57",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"58",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"59",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"61",6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"62",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"63",5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"64",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"65",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"66",6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"67",8,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0
"68",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"69",4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"70",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"71",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"72",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"73",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"74",3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",6,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"77",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"78",5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"79",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"80",4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"81",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"82",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"83",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"84",4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"85",5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"86",6,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"87",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"88",4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"89",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",7,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"91",6,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"92",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"93",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"94",4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"95",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"96",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"97",8,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"98",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"99",4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
