"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"30",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"32",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"35",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"37",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"39",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"40",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"41",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"42",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"46",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"47",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"56",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"61",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"68",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"70",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"73",3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"75",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"77",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"80",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"81",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"86",5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"87",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"89",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"90",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"95",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"96",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"97",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
