"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",8,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"42",8,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"43",14,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"44",13,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"45",13,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"46",11,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"47",9,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0
"48",10,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0
"49",10,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
"50",11,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0
"51",15,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"52",15,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"53",11,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0
"54",10,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"55",10,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"56",9,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"57",11,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0
"58",12,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0
"59",10,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"60",14,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"61",12,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"62",10,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
"63",13,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"64",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"65",10,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0
"66",10,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"67",9,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"68",13,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
"69",12,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"70",14,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"71",10,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
"72",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"73",9,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
"74",12,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"75",14,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"76",10,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"77",11,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"78",13,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0
"79",12,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"80",13,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0
"81",7,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"82",8,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"83",13,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"84",10,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
"85",10,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0
"86",13,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"87",12,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0
"88",11,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"89",12,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0
"90",13,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0
"91",12,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0
"92",11,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"93",11,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0
"94",9,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0
"95",13,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"96",15,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"97",9,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
"98",12,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0
"99",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
