"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",11,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"29",10,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"30",8,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"31",12,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"32",9,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"33",10,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0
"34",7,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"35",13,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"36",13,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"37",9,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"38",10,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
"39",13,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0
"40",10,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"41",9,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
"42",8,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
"43",9,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0
"44",14,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"45",13,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"46",6,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"47",7,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"48",9,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"49",12,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
"50",11,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"51",9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0
"52",11,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"53",9,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0
"54",9,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
"55",12,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
"56",8,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0
"57",12,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0
"58",10,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"59",9,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"60",7,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
"61",12,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0
"62",11,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
"63",11,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"64",9,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0
"65",11,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"66",8,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"67",14,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"68",11,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"69",9,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
"70",11,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0
"71",13,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"72",10,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
"73",4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"74",9,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
"75",8,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
"76",9,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
"77",5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"78",8,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"79",8,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
"80",7,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"81",6,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"82",9,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"83",12,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"84",10,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"85",13,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"86",10,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
"87",10,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"88",7,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
"89",10,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"90",10,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
"91",9,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"92",9,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0
"93",7,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"94",9,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
"95",10,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"96",11,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0
"97",10,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
"98",7,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"99",13,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
