"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"24",5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"25",4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"26",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"32",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33",5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0
"34",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"35",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"36",4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"37",6,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
"38",6,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"39",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",6,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"42",7,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"43",4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"44",3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"45",3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"46",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"47",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"48",4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"51",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"52",5,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"53",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"54",5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"55",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"57",3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"62",6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"63",4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"64",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"65",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"69",6,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"70",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"71",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
"72",3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"73",5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"74",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"75",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"76",5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"78",6,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"79",6,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"80",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"82",4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"83",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"84",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"86",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"87",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"89",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"90",5,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"91",6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"92",6,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"93",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"95",3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"97",6,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"98",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"99",5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
