"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"55",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"56",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"58",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"62",6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"63",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"64",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"74",5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"77",5,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"78",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"79",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"87",4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"93",3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"95",4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"99",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
