"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",16,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"29",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",14,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"31",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"32",15,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",14,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0
"34",14,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"35",15,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"38",15,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"39",15,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"40",14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"41",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"43",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"44",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"45",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"46",14,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"47",14,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"48",15,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"49",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"50",16,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"52",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"53",14,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
"54",15,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"55",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"56",15,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"57",16,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"58",16,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"59",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"60",15,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"61",12,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0
"62",15,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"63",11,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
"64",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"65",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"66",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",15,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"68",14,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"69",13,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"70",15,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"71",15,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"72",14,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"74",14,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"75",15,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"76",13,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"77",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"78",12,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"79",15,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"80",16,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"81",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"82",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"83",15,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"84",15,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"85",15,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"86",13,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0
"87",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",12,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"89",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"90",14,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"91",15,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"92",15,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"93",16,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"94",14,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0
"95",14,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"96",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"97",14,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"98",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"99",14,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
