"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"50",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"51",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"52",16,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"53",15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"54",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"56",14,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"57",15,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"58",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"59",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"60",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"61",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"62",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"63",15,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
"64",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"65",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"66",16,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"67",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"68",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"69",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"70",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"71",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"73",15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"74",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"75",16,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"76",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"77",14,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
"78",13,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"80",13,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"81",14,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"82",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"83",13,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"84",13,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"85",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"86",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"88",16,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"90",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"92",16,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"93",15,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"94",15,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"95",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"96",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"98",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"99",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
