"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"38",6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"39",6,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"40",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"41",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"42",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"43",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"44",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"49",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"50",4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"51",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"52",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"53",3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"54",5,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"57",4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"58",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"60",6,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"61",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"62",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"63",5,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"64",5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"65",7,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"66",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"67",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"68",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"69",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"70",4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"71",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"73",5,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",6,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"75",4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"76",6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"77",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"78",3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"79",6,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"80",3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"81",5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"82",4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"83",5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"84",5,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"85",4,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"86",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"87",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"88",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"89",5,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"91",7,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"92",5,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"93",4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"94",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"95",4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"98",5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"99",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
