"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",9,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
"42",7,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
"43",10,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
"44",9,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0
"45",7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"46",8,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"47",9,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"48",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"49",11,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0
"50",10,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
"51",9,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"52",11,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"53",8,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
"54",8,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"55",7,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"56",9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
"57",6,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"58",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"59",4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"60",12,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"61",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"62",8,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
"63",9,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"64",11,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"65",8,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"66",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"67",6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"68",10,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0
"69",6,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"70",7,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"71",8,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"72",8,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"73",11,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"74",9,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"75",7,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"76",10,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0
"77",7,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"78",6,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"79",9,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0
"80",7,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"81",10,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
"82",9,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"83",6,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"84",10,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"85",10,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"86",7,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"87",10,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"88",5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"89",8,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"90",13,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"91",5,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"92",7,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"93",9,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"94",9,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"95",8,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"96",12,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"97",5,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"98",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"99",8,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
