"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",7,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"27",8,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"28",13,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"29",6,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"30",7,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"31",5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"32",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"33",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"34",6,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"35",11,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"36",7,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
"37",4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"38",5,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"39",7,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"40",7,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"41",13,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"42",6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"43",10,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"44",5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"45",6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"46",7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"47",8,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"48",11,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"49",8,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0
"50",6,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"51",11,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"52",5,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"53",8,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"54",9,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"55",10,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"56",9,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"57",7,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"58",11,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
"59",8,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"60",8,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"61",10,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
"62",9,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"63",8,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
"64",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"65",9,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"66",8,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"67",11,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"68",6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"69",6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"70",6,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"71",7,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"72",6,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"73",8,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"74",9,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
"75",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"76",7,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"77",8,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"78",8,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"79",8,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
"80",13,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
"81",10,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"82",8,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"83",6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"84",5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"85",10,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"86",10,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"87",8,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
"88",7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"89",8,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"90",7,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
"91",11,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"92",7,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"93",7,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"94",7,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"95",7,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"96",7,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"97",9,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"98",6,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"99",10,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
