"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"58",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",5,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"60",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"62",4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"63",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"65",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
"66",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"67",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"68",5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"69",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"70",7,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
"71",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"72",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"73",3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"74",4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"76",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"77",6,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"78",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"79",5,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"80",7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"81",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"83",5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"84",4,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"85",6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"86",5,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"87",5,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"88",5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"89",7,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"90",5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"91",3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"93",6,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"94",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"96",3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"97",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"98",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"99",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
