"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"62",9,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
"63",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"64",8,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
"65",8,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"66",11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0
"67",11,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"68",6,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
"69",6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"70",8,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"71",8,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"72",6,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"73",11,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"74",10,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
"75",8,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"76",9,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
"77",6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"78",5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"79",7,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"80",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"81",12,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"82",7,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"83",8,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"84",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"85",10,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
"86",10,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"87",4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"88",8,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
"89",8,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0
"90",10,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0
"91",11,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0
"92",6,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"93",4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"94",7,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
"95",8,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
"96",4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"97",8,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"98",7,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"99",8,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
