"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",10,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
"28",6,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"29",6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"30",10,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"31",12,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"32",12,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"33",6,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"34",6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"35",10,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"36",13,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"37",6,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0
"38",6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"39",11,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0
"40",9,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0
"41",8,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0
"42",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"43",10,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"44",10,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"45",13,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"46",8,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"47",11,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
"48",8,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
"49",7,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
"50",10,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"51",8,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"52",13,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0
"53",10,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
"54",10,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"55",10,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0
"56",10,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"57",6,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"58",9,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
"59",11,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"60",7,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"61",12,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"62",11,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
"63",9,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0
"64",10,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
"65",10,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0
"66",10,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"67",11,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"68",9,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0
"69",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"70",12,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"71",10,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0
"72",7,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"73",11,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"74",14,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"75",12,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"76",9,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"77",11,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"78",6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"79",9,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0
"80",7,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"81",8,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"82",6,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"83",9,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"84",10,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"85",12,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"86",10,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0
"87",8,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0
"88",9,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
"89",12,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"90",12,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0
"91",10,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
"92",10,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
"93",10,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
"94",11,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"95",10,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"96",12,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0
"97",6,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"98",10,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
"99",12,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
