"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"58",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"59",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"60",14,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"61",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",12,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"63",14,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0
"64",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"65",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"66",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",14,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"68",14,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0
"69",13,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"70",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",15,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"72",14,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"73",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"75",15,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"76",14,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"77",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",13,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"80",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"81",13,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"83",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"84",11,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0
"85",13,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"86",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"87",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"88",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"89",15,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"90",12,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"91",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"93",13,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0
"94",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"95",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"96",15,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"97",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
"98",15,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"99",13,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
