"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"88",14,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",16,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"91",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"94",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"95",12,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"96",14,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"97",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"98",14,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"99",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
