"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",6,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"23",3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",5,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"26",3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"29",6,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",7,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"32",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"33",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34",8,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"35",7,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"36",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"37",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"38",4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"40",9,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0
"41",6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"42",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"43",3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"46",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"47",3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"48",5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"49",7,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0
"50",5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"51",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"54",3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"56",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"57",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"58",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"59",4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"60",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"62",5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"63",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"64",5,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"65",4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"66",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"67",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"68",4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"70",6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"71",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"72",4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"73",3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"74",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"76",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"77",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"78",4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"79",4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"80",6,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",6,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"83",7,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"84",4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"85",5,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"86",6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
"87",5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"88",6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"89",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"90",5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
"91",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"93",6,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"94",4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"95",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"96",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"97",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"98",5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"99",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
