"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"42",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"43",7,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"44",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"46",6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"47",5,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"48",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"49",6,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"50",5,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"51",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"52",7,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"53",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"54",5,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"56",5,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"57",8,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"58",6,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"59",9,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"60",8,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"61",6,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"62",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"64",6,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"65",6,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
"66",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"67",10,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"68",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"69",5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"70",6,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"71",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"72",5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"73",7,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"74",5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
"75",5,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"76",10,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"77",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"78",7,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"79",6,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"80",6,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"81",5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"82",8,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"83",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"84",9,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0
"85",8,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0
"86",10,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"87",7,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
"88",8,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"89",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"90",5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"91",6,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"92",7,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"93",5,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"94",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"95",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"96",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"97",6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"98",4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"99",7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
