"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",9,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"52",14,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"53",13,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"54",9,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0
"55",10,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0
"56",10,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
"57",14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"58",10,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"59",13,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"60",10,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"61",11,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0
"62",11,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"63",12,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"64",12,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"65",14,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"66",9,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"67",12,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"68",11,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0
"69",12,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
"70",7,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
"71",10,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"72",10,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"73",9,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"74",12,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0
"75",11,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0
"76",9,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"77",15,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"78",14,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"79",10,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"80",10,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"81",14,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"82",14,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
"83",13,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"84",8,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"85",11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"86",10,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"87",12,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"88",13,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"89",9,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"90",14,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"91",11,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"92",12,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0
"93",11,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"94",9,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"95",13,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
"96",10,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
"97",13,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"98",12,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0
"99",13,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
