"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"53",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"55",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"56",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"58",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"61",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"62",4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",4,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"67",5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"68",6,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"70",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"72",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"74",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"77",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"78",5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"79",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"82",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"85",3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"86",5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"87",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"88",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"91",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"93",3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"94",5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"95",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"99",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
