"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"24",15,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"25",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"27",13,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0
"28",14,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"29",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"30",13,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"31",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"32",15,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"33",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",13,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"35",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"36",14,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"37",15,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"38",15,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"39",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"40",14,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"41",12,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"42",12,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0
"43",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"44",14,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"45",14,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"46",15,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"47",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"49",16,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"50",15,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"51",12,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"52",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"55",15,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"56",15,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"57",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"58",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",12,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"61",15,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"62",13,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0
"63",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"64",13,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"65",14,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"66",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"68",14,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"69",15,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"70",15,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"71",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"72",13,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"73",14,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"74",15,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"75",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"76",15,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"78",15,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"79",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"80",13,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"82",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",14,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"84",16,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"85",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",16,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"87",13,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"88",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"89",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"90",14,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0
"91",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"92",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"95",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"96",15,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"99",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
