"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"31",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"33",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"35",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
"36",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"37",12,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"42",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"44",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"46",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"49",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"52",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"55",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",15,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"57",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"58",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"62",13,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0
"63",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"64",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"65",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"68",15,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"69",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"74",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"75",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"84",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"86",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"87",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"92",16,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",16,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"99",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
