"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"44",7,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"45",11,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"46",11,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"47",12,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"48",14,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"49",10,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"50",9,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0
"51",9,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"52",9,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0
"53",10,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"54",12,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"55",9,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"56",6,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"57",5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"58",6,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"59",6,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"60",10,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0
"61",7,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"62",11,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"63",8,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"64",8,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
"65",15,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"66",4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"67",7,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"68",11,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"69",12,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0
"70",6,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",10,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"72",8,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"73",9,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
"74",8,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"75",7,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"76",14,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0
"77",9,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"78",8,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"79",11,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"80",7,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"81",5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"82",9,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"83",12,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
"84",9,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
"85",9,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"86",7,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"87",11,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0
"88",7,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"89",9,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"90",10,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
"91",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"92",7,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"93",9,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"94",10,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0
"95",12,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"96",9,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"97",14,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"98",10,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0
"99",12,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
