"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"50",3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"51",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"52",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"53",3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"57",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"60",4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"61",3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"73",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"77",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"78",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"80",5,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"85",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"86",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"87",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"89",3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"90",4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"93",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"95",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"99",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
