"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"31",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"34",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"35",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"36",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"37",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"39",16,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"42",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"43",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"44",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"46",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"49",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"51",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"52",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"61",15,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"62",15,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"63",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"64",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"65",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"69",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"72",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"75",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"77",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"78",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"80",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"81",13,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"82",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"86",16,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"89",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"90",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"91",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"93",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"95",15,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"96",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
