"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"28",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"31",7,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"32",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"33",6,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"34",7,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
"35",6,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"36",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"37",7,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"38",7,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"39",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"40",9,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"41",4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"42",5,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"43",5,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"44",7,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0
"45",5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"46",9,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0
"47",5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"48",7,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
"49",4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"50",5,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"51",4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"52",6,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"53",9,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"54",7,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"55",5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"56",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"57",5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
"58",3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",8,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"61",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"62",5,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"63",3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"64",8,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"65",6,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"66",8,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"67",7,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"68",7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
"69",6,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"70",6,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"71",4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"72",5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"73",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"74",5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"75",5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"76",5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"77",8,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"78",6,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
"79",6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"80",7,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"81",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"82",7,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"83",6,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"84",8,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"85",5,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
"86",4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"87",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"88",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"89",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",6,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"91",4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"92",7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"93",8,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
"94",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"95",5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"96",6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
"97",4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"99",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
