"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"74",10,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"75",7,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"76",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"77",10,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"78",6,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"79",5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"80",7,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
"81",8,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
"82",5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"83",7,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"84",9,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"85",9,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0
"86",8,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
"87",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"88",5,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"89",6,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"90",7,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"91",4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"92",7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"93",6,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
"94",11,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0
"95",9,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"96",11,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"97",10,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"98",8,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"99",10,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
