"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"51",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"58",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"60",5,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"61",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"62",3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"64",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"65",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"67",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"69",5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"70",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"71",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"72",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"73",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"74",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"78",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"80",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"82",6,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"87",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"88",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"90",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"91",3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"92",5,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",7,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"97",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"98",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"99",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
