"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"34",8,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"35",10,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"36",8,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
"37",10,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
"38",11,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"39",12,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0
"40",10,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
"41",8,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"42",10,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0
"43",12,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"44",7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"45",10,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"46",5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"47",8,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
"48",9,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0
"49",12,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"50",11,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"51",9,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"52",10,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"53",5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"54",9,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0
"55",7,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"56",8,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"57",13,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"58",9,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"59",9,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0
"60",9,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"61",10,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"62",11,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"63",9,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"64",12,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"65",9,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"66",8,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"67",11,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
"68",14,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"69",7,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
"70",11,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"71",11,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0
"72",10,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"73",10,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"74",12,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"75",11,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"76",8,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0
"77",5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"78",9,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
"79",7,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"80",13,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"81",11,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"82",7,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
"83",9,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"84",10,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0
"85",5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"86",9,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
"87",10,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"88",7,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"89",7,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"90",11,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0
"91",8,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"92",11,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
"93",12,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"94",11,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0
"95",11,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"96",8,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"97",9,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"98",10,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
"99",12,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
