"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"55",12,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"56",9,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0
"57",10,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"58",10,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
"59",7,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
"60",8,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"61",7,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"62",11,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"63",13,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"64",10,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0
"65",13,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0
"66",12,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0
"67",8,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0
"68",9,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"69",10,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0
"70",9,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"71",10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0
"72",9,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"73",8,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"74",7,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
"75",10,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"76",8,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"77",7,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
"78",7,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"79",7,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"80",7,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
"81",9,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"82",12,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"83",8,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"84",11,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0
"85",9,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
"86",10,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"87",11,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0
"88",9,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
"89",8,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"90",8,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"91",7,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
"92",9,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"93",10,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0
"94",10,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"95",7,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"96",10,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"97",10,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"98",10,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
"99",5,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
