"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"62",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"63",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"66",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"71",4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"72",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"77",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"81",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"82",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"85",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"86",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"88",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"93",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"94",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"98",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"99",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
