"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",8,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
"39",6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
"40",6,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"41",8,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"42",3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"43",7,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"44",5,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"45",5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"46",9,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"47",7,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"48",6,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"49",8,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
"50",6,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"51",8,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"52",6,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"53",4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"54",5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"55",6,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"56",7,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"57",12,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"58",6,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"59",5,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"60",11,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0
"61",9,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"62",8,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
"63",8,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"64",10,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0
"65",8,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"66",12,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"67",8,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"68",8,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"69",7,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"70",6,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
"71",8,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
"72",5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"73",8,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"74",4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"75",9,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"76",7,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"77",7,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"78",10,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0
"79",7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
"80",9,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"81",5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"82",9,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"83",5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"84",9,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
"85",10,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"86",5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"87",9,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"88",5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
"89",5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"90",10,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"91",10,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"92",11,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"93",8,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"94",11,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"95",9,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
"96",8,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0
"97",7,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"98",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"99",8,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
