"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"32",4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"33",6,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"34",6,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"35",8,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"36",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"37",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"38",5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"39",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"40",6,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"41",6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
"42",8,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"43",3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"44",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"45",4,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"46",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"47",6,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"48",7,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"49",10,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0
"50",5,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"51",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"52",5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
"53",9,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"54",10,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"55",7,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"56",5,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"57",6,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"58",8,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"59",5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"60",5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"61",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"62",7,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"63",5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"64",7,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"65",5,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"66",7,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
"67",4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"68",6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"69",7,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"70",5,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"72",4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"73",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"74",6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0
"75",9,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0
"76",4,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"78",4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"79",7,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"80",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"81",3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"82",5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"83",7,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"84",6,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"85",6,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"86",8,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0
"87",8,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"88",7,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
"89",9,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"90",9,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0
"91",8,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"92",7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0
"93",6,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
"94",5,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"95",7,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
"96",6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"97",8,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"98",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
