"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"27",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"28",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"29",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"30",14,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
"31",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"32",15,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"33",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"35",15,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"37",15,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"41",13,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"45",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"47",16,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",13,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"59",16,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"60",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"65",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"70",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"72",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"73",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"74",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"75",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"76",16,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",14,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"82",16,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"83",16,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"85",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"86",15,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"91",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"94",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"99",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
