"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",13,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"29",15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"30",12,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"31",10,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0
"32",14,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"33",14,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"34",12,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"35",13,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0
"36",14,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"37",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"38",12,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0
"39",13,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"40",14,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"41",13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"42",14,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"43",14,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"44",15,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"45",12,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
"46",9,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"47",14,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"48",14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"49",13,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"50",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"51",13,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"52",13,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"53",14,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
"54",12,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"55",15,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
"56",13,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"57",12,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"58",13,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"59",12,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"60",12,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0
"61",15,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"62",14,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"63",13,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"64",11,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"65",11,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"66",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"67",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"68",13,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
"69",14,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"70",10,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0
"71",11,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0
"72",12,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
"73",16,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"74",12,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"75",16,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"76",14,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"77",12,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
"78",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"79",11,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0
"80",14,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"81",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"82",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"83",10,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"84",13,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"85",13,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"86",13,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"87",11,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0
"88",13,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0
"89",14,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"90",12,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"91",14,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0
"92",16,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"93",14,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"94",15,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"95",15,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"96",12,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"97",13,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"98",15,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"99",13,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
