"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"71",11,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
"72",10,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
"73",11,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"74",14,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"75",14,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"76",11,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"77",14,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"78",13,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"79",13,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"80",12,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"81",13,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"82",13,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"83",13,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"84",11,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
"85",15,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0
"86",11,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"87",13,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"88",11,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"89",11,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"90",13,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0
"91",8,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"92",11,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
"93",13,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"94",9,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
"95",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"96",10,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"97",11,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0
"98",5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"99",11,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
