"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"25",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"26",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"27",4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"28",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"29",6,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
"30",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"31",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"32",3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"33",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"34",4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"35",6,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
"36",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"38",3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"41",6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"42",7,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
"43",6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"44",5,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
"45",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"46",5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"47",7,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"48",5,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"50",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",8,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"52",3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"53",5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"54",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"55",7,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"56",7,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"57",5,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"58",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"59",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"60",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"62",4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"64",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"65",4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"67",4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
"70",7,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"71",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"73",3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"74",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"76",6,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"77",5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"78",5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"79",4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"80",4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"81",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"82",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
"83",3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"84",3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"85",4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"86",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"87",5,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"88",5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"89",5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"90",6,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"92",6,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"93",7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"95",3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"96",4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"97",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"99",3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
