"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"62",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"63",8,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"64",7,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"65",5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"66",6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"67",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",5,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"69",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"72",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"73",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"75",3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"77",7,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"78",4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"79",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"80",6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"81",7,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
"82",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"84",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"86",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"87",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"88",6,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
"89",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"90",4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"91",4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"92",5,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"93",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"94",4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"96",7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
"97",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"98",4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"99",7,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
