"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"43",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"45",16,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"46",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0
"47",14,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0
"48",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"49",13,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"50",14,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"51",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"52",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"53",14,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"54",13,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"55",15,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"56",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",15,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"58",14,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0
"59",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"60",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"61",11,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
"62",14,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"63",15,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"64",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"65",14,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"66",16,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"67",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"68",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"70",13,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"71",14,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"72",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"74",13,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"75",14,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"76",14,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"77",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"78",12,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"79",14,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"80",13,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0
"81",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",15,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"84",14,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"85",14,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"86",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"87",9,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
"88",13,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"89",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"90",12,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
"91",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"92",14,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"93",15,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"95",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",12,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"97",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"99",14,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
