"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"70",7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"71",5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"72",6,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"73",11,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"74",8,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
"75",8,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"76",5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"77",6,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"78",11,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"79",7,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"80",9,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"81",9,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"82",6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"83",5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"84",9,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"85",7,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"86",6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"87",9,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"88",7,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"89",5,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",6,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"91",9,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
"92",6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"93",7,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"94",6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
"95",10,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"96",8,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"97",8,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0
"98",7,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"99",8,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
