"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"52",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"54",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"56",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"57",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"60",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"63",16,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"69",14,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"70",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"71",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"72",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"74",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"75",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"78",15,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"81",14,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"83",16,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"85",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"87",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"88",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"89",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"90",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"91",16,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"95",15,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"97",12,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"98",16,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"99",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
