"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"49",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"50",14,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0
"51",15,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"52",14,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",12,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"55",14,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"56",12,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"57",14,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"58",14,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"60",15,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"61",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"62",14,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"63",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"64",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"65",14,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"66",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"68",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"69",14,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"70",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",10,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0
"72",14,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"73",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"74",13,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0
"75",14,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"76",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"77",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"78",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",13,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"80",13,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"82",14,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"83",14,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
"84",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"85",13,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
"86",13,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"87",13,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"88",16,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"89",11,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"90",16,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"91",15,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"92",14,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"94",13,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"95",15,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"96",16,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"99",14,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
