"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"40",13,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"41",13,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"42",9,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"43",11,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"44",9,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0
"45",14,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"46",9,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"47",8,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"48",13,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0
"49",11,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"50",10,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0
"51",13,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"52",13,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"53",15,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",11,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0
"55",13,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"56",12,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"57",9,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"58",10,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0
"59",14,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"60",11,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"61",10,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"62",12,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"63",12,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"64",13,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"65",7,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"66",8,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
"67",7,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"68",11,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
"69",10,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
"70",11,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0
"71",14,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"72",6,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"73",12,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"74",13,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
"75",10,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"76",13,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"77",15,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"78",8,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0
"79",12,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"80",7,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
"81",13,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"82",14,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"83",13,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"84",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"85",10,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
"86",11,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"87",11,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0
"88",10,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"89",14,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"90",10,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"91",15,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"92",14,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"93",11,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0
"94",12,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"95",14,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"96",11,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0
"97",15,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"98",14,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"99",11,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
