"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"69",11,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0
"70",9,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"71",6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"72",10,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0
"73",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"74",9,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0
"75",8,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"76",9,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"77",7,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"78",6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"79",8,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"80",6,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"81",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"82",5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"83",7,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"84",6,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"85",5,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"86",7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"87",8,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"88",9,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"89",7,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"90",6,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"91",11,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0
"92",8,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0
"93",7,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"94",8,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"95",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"96",10,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0
"97",8,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"98",5,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"99",8,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
