"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"52",5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"53",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"54",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"59",3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"61",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"63",4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"64",5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"65",4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"68",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"71",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"77",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"78",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"81",5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"82",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"83",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"84",4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"85",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"87",4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"88",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"89",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"91",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"93",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"95",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"98",4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
