"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"74",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"75",7,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"76",3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"77",8,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"78",7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0
"79",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"80",6,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"81",5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"82",7,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"83",7,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
"84",7,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"85",5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"86",5,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
"87",5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"88",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"89",7,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"90",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"91",10,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"92",4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"93",6,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"94",4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"95",5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"96",6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"97",7,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"98",7,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
"99",6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
