"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"61",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"62",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"64",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"65",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"67",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"70",4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",7,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"73",6,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"74",4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"75",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"76",5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"77",4,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"78",4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"79",5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"80",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"81",5,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"82",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"83",8,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"84",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"85",7,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"86",4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"87",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"88",4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"89",4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"90",6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"93",6,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"94",8,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"95",4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"96",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"98",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"99",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
