"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"27",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"35",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"36",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",16,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"42",16,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"50",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"51",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"52",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",15,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"62",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"63",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"66",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"69",15,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"74",13,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"75",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"79",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"80",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"81",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"82",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",16,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"86",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"94",16,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"95",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"98",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
