"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"44",9,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"45",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"46",7,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"47",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"48",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"49",3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"50",5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"51",6,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"54",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"56",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"57",6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"58",3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"59",6,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"60",4,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"61",8,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
"62",7,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"63",8,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"64",9,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
"65",5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"66",7,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"67",7,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"68",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"69",6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
"70",8,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"71",6,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
"72",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"73",8,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"74",5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"75",7,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"76",6,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"77",7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"78",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",7,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"80",6,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"81",7,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"82",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"83",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"84",8,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"85",8,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0
"86",7,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"87",8,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0
"88",9,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0
"89",9,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"90",5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"91",6,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"92",7,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
"93",8,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
"94",6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
"95",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"96",6,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"97",9,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
"98",5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"99",7,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
