"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"28",15,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"30",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"33",15,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"34",14,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"36",15,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"37",16,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"38",13,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"39",15,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"40",16,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"41",15,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"42",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"43",14,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"44",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"47",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"48",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"50",16,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"51",14,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"52",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"53",12,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"55",12,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"56",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"57",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"58",16,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",14,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"60",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"61",14,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0
"62",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"63",16,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"64",13,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"65",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",12,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"67",15,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"68",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"70",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"71",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"72",14,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"73",14,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"74",11,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"75",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",15,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"77",14,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"78",11,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"79",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",13,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"83",13,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"84",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",15,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"86",14,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
"87",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"88",15,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"89",16,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"90",15,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"91",14,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"92",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"93",15,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"94",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"95",13,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"96",13,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0
"97",14,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0
"98",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"99",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
