"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"55",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"56",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"57",5,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"58",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"60",4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"61",5,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"62",5,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"64",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"65",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"66",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"67",4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"70",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"71",4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"73",6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"74",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"75",6,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
"76",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"77",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"78",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"80",4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"81",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"85",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"86",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"87",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"88",4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"90",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"91",4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"92",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"93",6,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"94",5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"95",4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",5,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"97",6,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"98",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"99",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
