"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58",6,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"60",5,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"61",6,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"62",6,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"63",8,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"64",6,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"65",6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
"66",4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"67",8,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
"68",8,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0
"69",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"70",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"71",6,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"72",6,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
"73",9,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
"74",4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"75",3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",7,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"77",7,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"78",5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"79",6,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"80",4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"81",5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
"82",8,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"83",5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"84",5,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"85",9,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"86",5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"87",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"88",5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"89",6,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"90",5,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"91",6,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"92",12,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"93",10,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0
"94",5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"95",13,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"96",3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"97",5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"98",6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
"99",7,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
