"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",7,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"52",8,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
"53",4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"54",7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0
"55",6,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"56",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"57",7,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"58",6,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"59",7,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"60",7,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"61",11,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
"62",9,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"63",7,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"64",8,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"65",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"66",6,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"67",9,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"68",5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"69",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"70",6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"71",5,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"72",8,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"73",6,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"74",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"75",5,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"76",3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"77",6,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"78",6,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"79",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"80",7,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"81",7,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"82",7,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"83",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"84",8,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"85",11,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0
"86",5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"87",4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"88",6,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"89",4,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"90",3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"92",5,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"93",4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"94",4,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"95",9,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"96",6,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"97",10,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"98",8,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"99",7,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
