"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",6,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"50",9,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0
"51",10,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0
"52",9,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
"53",9,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
"54",11,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"55",6,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"56",12,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"57",10,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"58",8,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"59",8,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"60",9,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"61",8,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0
"62",10,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
"63",12,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"64",9,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"65",12,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0
"66",9,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0
"67",11,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"68",8,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"69",6,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"70",7,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
"71",13,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"72",10,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"73",6,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
"74",11,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"75",9,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"76",10,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"77",7,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
"78",11,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"79",11,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
"80",11,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"81",7,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
"82",9,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
"83",6,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"84",9,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0
"85",9,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"86",9,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0
"87",8,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"88",7,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"89",12,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0
"90",5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"91",12,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"92",13,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"93",11,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"94",8,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"95",9,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
"96",12,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
"97",4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"98",8,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"99",10,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
