"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"77",12,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"78",7,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"79",10,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
"80",10,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"81",6,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"82",8,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"83",7,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"84",5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"85",8,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"86",6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
"87",7,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"88",11,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"89",11,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0
"90",8,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
"91",14,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"92",8,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"93",12,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0
"94",9,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"95",9,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"96",9,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"97",8,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"98",8,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"99",11,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
