"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
"39",3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"40",3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"42",5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"43",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"44",5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"45",4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"46",7,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"47",6,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"48",6,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"49",6,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"50",7,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"51",5,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"52",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"53",7,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
"54",4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"55",4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"56",4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"57",6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
"58",5,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"59",9,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
"60",4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"61",5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"62",4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
"63",5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"64",6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"65",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"66",8,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"67",6,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0
"68",9,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"69",5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"70",9,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
"71",4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"72",8,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
"73",7,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
"74",9,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0
"75",10,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"76",6,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"77",6,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"78",6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"79",4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"80",4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"81",5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"82",6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"83",4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"84",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"85",6,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"86",4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"87",5,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"88",6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"89",5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
"90",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"91",7,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"92",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"93",5,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"94",5,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"95",6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
"96",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"97",6,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"98",5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"99",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
