"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"83",6,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"84",6,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"85",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"86",4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"87",5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"88",8,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0
"89",9,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"90",7,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
"91",4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"92",6,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"93",5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"94",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"95",9,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0
"96",4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"97",5,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"98",6,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"99",7,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
