"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",14,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"47",14,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0
"48",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"49",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"50",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"51",11,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"52",14,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"53",12,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"54",13,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"55",13,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"56",15,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",15,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"58",15,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"59",15,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"60",12,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0
"61",13,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0
"62",14,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"63",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"64",16,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"65",15,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"66",10,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"67",11,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
"68",14,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"69",10,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"70",9,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"71",15,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"72",14,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"73",13,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"74",15,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"75",13,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"76",12,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"77",13,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"78",13,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"79",13,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"80",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"81",14,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"82",12,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0
"83",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"84",13,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"85",12,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"86",13,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"87",11,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"88",14,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"89",13,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
"90",10,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"91",12,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"92",13,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0
"93",13,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0
"94",13,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0
"95",13,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"96",13,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"97",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"98",14,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"99",7,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
