"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"55",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"59",4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"60",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"62",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"63",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",7,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"72",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"75",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"77",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"78",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"80",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"81",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"82",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"87",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"98",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
