"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"34",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"35",5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"36",4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"37",3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"39",4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"40",4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"41",6,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"42",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"43",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"44",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"45",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",6,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"48",5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"49",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"50",6,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"51",4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"52",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"53",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"55",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"56",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"58",6,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"59",3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"60",6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"61",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"62",7,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"63",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"64",4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"65",6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"66",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"67",7,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"68",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"69",5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"70",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"71",7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"72",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"74",4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"77",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"78",7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"79",6,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"80",5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"82",4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"83",4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"84",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"85",4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"86",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"88",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"89",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"90",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"91",3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"92",5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"93",4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"96",3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
