"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"35",10,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"36",13,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0
"37",12,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0
"38",7,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"39",13,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0
"40",14,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0
"41",8,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"42",13,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"43",11,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0
"44",10,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0
"45",12,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
"46",4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"47",11,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"48",11,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0
"49",10,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"50",9,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"51",10,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0
"52",7,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"53",9,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0
"54",5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"55",7,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"56",7,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"57",6,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"58",9,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"59",12,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"60",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"61",8,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0
"62",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"63",6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"64",10,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0
"65",10,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"66",12,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"67",11,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"68",8,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
"69",9,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
"70",9,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0
"71",8,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"72",10,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0
"73",8,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0
"74",7,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"75",13,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"76",10,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"77",11,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"78",13,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"79",10,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0
"80",12,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
"81",10,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"82",9,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"83",12,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"84",12,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"85",13,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"86",13,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0
"87",9,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"88",10,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"89",15,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"90",10,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"91",9,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"92",9,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0
"93",10,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0
"94",13,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"95",13,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"96",10,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
"97",8,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"98",10,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
"99",5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
