"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"57",9,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"58",8,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"59",7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"60",5,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
"61",11,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"62",4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"63",9,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0
"64",7,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"65",9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
"66",6,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"67",7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"68",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"69",7,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0
"70",9,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"71",10,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"72",10,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0
"73",8,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"74",10,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
"75",9,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0
"76",9,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"77",5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"78",7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"79",6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"80",8,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"81",7,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
"82",8,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0
"83",7,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"84",7,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"85",10,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"86",7,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"87",5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"88",11,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0
"89",10,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"90",8,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"91",6,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"92",9,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
"93",7,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"94",10,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0
"95",5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"96",7,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
"97",11,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"98",5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"99",9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
