"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"38",7,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
"39",6,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"40",8,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"41",9,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0
"42",9,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
"43",9,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"44",9,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"45",9,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
"46",8,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"47",9,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
"48",9,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0
"49",11,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"50",8,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"51",6,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"52",10,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
"53",4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"54",6,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"55",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"56",8,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"57",11,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
"58",9,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0
"59",7,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"60",7,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
"61",9,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"62",6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"63",10,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0
"64",8,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"65",10,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0
"66",7,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
"67",9,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"68",6,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"69",7,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"70",6,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"71",10,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"72",6,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"73",12,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"74",7,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0
"75",8,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
"76",8,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"77",9,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"78",7,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
"79",7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
"80",9,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
"81",5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"82",7,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"83",5,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"84",12,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"85",8,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
"86",6,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"87",9,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
"88",10,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"89",6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"90",11,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0
"91",7,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
"92",8,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0
"93",8,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"94",7,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"95",10,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"96",10,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"97",7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"98",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"99",6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
