"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",6,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"26",8,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
"27",6,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0
"28",6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0
"29",7,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
"30",10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"31",5,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"32",11,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0
"33",7,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"34",8,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0
"35",7,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"36",7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
"37",9,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0
"38",14,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"39",6,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
"40",5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"41",6,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
"42",10,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"43",9,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
"44",5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
"45",8,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"46",8,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"47",10,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
"48",7,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"49",7,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
"50",13,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
"51",9,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"52",11,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"53",5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"54",10,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0
"55",6,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
"56",9,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"57",4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"58",7,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"59",5,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"60",9,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
"61",13,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0
"62",8,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"63",11,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0
"64",6,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"65",10,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0
"66",7,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"67",6,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"68",10,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
"69",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
"70",9,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"71",4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"72",6,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0
"73",4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"74",8,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"75",6,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"76",7,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"77",8,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0
"78",6,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"79",8,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"80",5,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"81",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"82",6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"83",8,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"84",7,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
"85",9,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
"86",5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"87",5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"88",9,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"89",8,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"90",9,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0
"91",8,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"92",8,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
"93",8,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"94",6,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"95",7,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"96",7,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"97",11,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"98",7,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"99",8,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
